id|innerId|requisite|requisitePhone|deviceName|methodType|methodName|amount|courseWorker|currency|status|createdAt|closedAt|updatedAt|oldAmount|receipt|orderComment|requisiteId|workerName|workerAmount|workerProfit|ordered|counted|initials
910001|demo-in-79021001001-001|79021001001|79021001001|device-demo-01|СБП|Сбербанк|12000.00|76.50|RUB|hand_success|17.06.2026 09:10:00|17.06.2026 09:18:00|17.06.2026 09:18:00|None|receipts/demo-in-79021001001-001.pdf|demo inbound #1|req-74|Bliss_OP_DEMO|156.86|0.00|true|true|AB
910002|demo-in-79021001001-002|79021001001|79021001001|device-demo-01|СБП|Сбербанк|8500.00|76.50|RUB|hand_success|17.06.2026 10:05:00|17.06.2026 10:13:00|17.06.2026 10:13:00|None|receipts/demo-in-79021001001-002.pdf|demo inbound #2|req-74|Bliss_OP_DEMO|111.11|0.00|true|true|CD
910003|demo-in-79021001001-003|79021001001|79021001001|device-demo-01|СБП|Сбербанк|7300.00|76.50|RUB|hand_success|17.06.2026 11:20:00|17.06.2026 11:29:00|17.06.2026 11:29:00|None|receipts/demo-in-79021001001-003.pdf|demo inbound #3|req-74|Bliss_OP_DEMO|95.42|0.00|true|true|EF
910004|demo-in-79021001001-004|79021001001|79021001001|device-demo-01|СБП|Сбербанк|5200.00|76.50|RUB|hand_success|17.06.2026 12:40:00|17.06.2026 12:47:00|17.06.2026 12:47:00|None|receipts/demo-in-79021001001-004.pdf|demo inbound #4|req-74|Bliss_OP_DEMO|67.97|0.00|true|true|GH
910005|demo-in-79021001002-001|79021001002|79021001002|device-demo-02|C2C|Т-Банк|9500.00|76.50|RUB|hand_success|17.06.2026 09:35:00|17.06.2026 09:44:00|17.06.2026 09:44:00|None|receipts/demo-in-79021001002-001.pdf|demo inbound #5|req-75|Bliss_OP_DEMO|124.18|0.00|true|true|IJ
910006|demo-in-79021001002-002|79021001002|79021001002|device-demo-02|C2C|Т-Банк|11000.00|76.50|RUB|hand_success|17.06.2026 10:50:00|17.06.2026 10:59:00|17.06.2026 10:59:00|None|receipts/demo-in-79021001002-002.pdf|demo inbound #6|req-75|Bliss_OP_DEMO|143.79|0.00|true|true|KL
910007|demo-in-79021001002-003|79021001002|79021001002|device-demo-02|C2C|Т-Банк|6200.00|76.50|RUB|hand_success|17.06.2026 12:05:00|17.06.2026 12:16:00|17.06.2026 12:16:00|None|receipts/demo-in-79021001002-003.pdf|demo inbound #7|req-75|Bliss_OP_DEMO|81.05|0.00|true|true|MN
910008|demo-in-79021001002-004|79021001002|79021001002|device-demo-02|C2C|Т-Банк|7800.00|76.50|RUB|hand_success|17.06.2026 13:15:00|17.06.2026 13:25:00|17.06.2026 13:25:00|None|receipts/demo-in-79021001002-004.pdf|demo inbound #8|req-75|Bliss_OP_DEMO|101.96|0.00|true|true|OP
910009|demo-in-79021001002-005|79021001002|79021001002|device-demo-02|C2C|Т-Банк|4500.00|76.50|RUB|hand_success|17.06.2026 14:30:00|17.06.2026 14:38:00|17.06.2026 14:38:00|None|receipts/demo-in-79021001002-005.pdf|demo inbound #9|req-75|Bliss_OP_DEMO|58.82|0.00|true|true|QR
910010|demo-in-79021001003-001|79021001003|79021001003|device-demo-03|СБП|ВТБ|15000.00|76.50|RUB|hand_success|17.06.2026 09:55:00|17.06.2026 10:06:00|17.06.2026 10:06:00|None|receipts/demo-in-79021001003-001.pdf|demo inbound #10|req-76|Bliss_OP_DEMO|196.08|0.00|true|true|ST
910011|demo-in-79021001003-002|79021001003|79021001003|device-demo-03|СБП|ВТБ|6800.00|76.50|RUB|hand_success|17.06.2026 11:45:00|17.06.2026 11:54:00|17.06.2026 11:54:00|None|receipts/demo-in-79021001003-002.pdf|demo inbound #11|req-76|Bliss_OP_DEMO|88.89|0.00|true|true|UV
910012|demo-in-79021001003-003|79021001003|79021001003|device-demo-03|СБП|ВТБ|9200.00|76.50|RUB|hand_success|17.06.2026 13:50:00|17.06.2026 13:58:00|17.06.2026 13:58:00|None|receipts/demo-in-79021001003-003.pdf|demo inbound #12|req-76|Bliss_OP_DEMO|120.26|0.00|true|true|WX
